Data config,Model config,Output,n_jobs,Load model,Model,Metric,Split type,Split size,Descriptors,n_bits,n_cv,Patience,Gridsearch,n_iter,balanced,ROC AUC,ROC AUC val,gparams
/data/data_configs/test.ini,/data/model_configs/configs.ini,,-1,15.0,lr,roc_auc,scaffold,0.1,"rdkit, morgan, mordred, maccs",1024,3,3,,3,0.5,0.723,0.8194,
/data/data_configs/test.ini,/data/model_configs/configs.ini,,-1,16.0,rf,roc_auc,stratified,0.1,"rdkit, morgan, mordred, maccs",1024,3,3,True,3,0.7,0.75,0.785,
/data/data_configs/test.ini,/data/model_configs/configs.ini,,-1,17.0,"minmax, rf",roc_auc,stratified,0.1,morgan,1024,3,3,True,3,0.625,0.88,0.81,
/data/data_configs/test.ini,/data/model_configs/configs.ini,,-1,18.0,rf,roc_auc,stratified,0.1,morgan,1024,3,3,True,3,0.65,0.865,0.79,
/data/data_configs/test.ini,/data/model_configs/configs.ini,,-1,19.0,"smote, ss, pca, selectkbest, rf",roc_auc,stratified,0.1,"rdkit, morgan",1024,3,3,True,3,0.75,0.87,0.695,
/data/data_configs/test.ini,/data/model_configs/configs.ini,,-1,20.0,"minmax, smote, pca, selectkbest, rf",roc_auc,stratified,0.1,"rdkit, morgan, mordred, maccs",1024,3,3,True,3,0.725,0.825,0.8075,
/data/data_configs/test.ini,/data/model_configs/configs.ini,,-1,21.0,"rf, lr",roc_auc,stratified,0.1,"rdkit, morgan, mordred, maccs",1024,3,3,True,3,0.7,0.0,0.0,
/data/data_configs/test.ini,/data/model_configs/configs.ini,,-1,22.0,lr,roc_auc,stratified,0.1,"rdkit, morgan, mordred, maccs",1024,3,3,True,3,0.5,0.6875,0.71,
/data/data_configs/test.ini,/data/model_configs/configs.ini,,-1,23.0,"minmax, rf",roc_auc,stratified,0.1,morgan,1024,3,3,,3,0.675,0.805,0.805,
/data/data_configs/test.ini,/data/model_configs/configs.ini,,-1,24.0,"minmax, mlp_keras",roc_auc,stratified,0.1,morgan,1024,3,3,,3,0.625,0.805,0.65,
/data/data_configs/test.ini,/data/model_configs/configs.ini,,-1,25.0,"smote, ss, pca, selectkbest, rf",roc_auc,stratified,0.1,"rdkit, morgan",1024,3,3,,3,0.75,0.8725,0.705,
/data/data_configs/test.ini,/data/model_configs/configs.ini,,-1,26.0,"minmax, smote, pca, selectkbest, rf",roc_auc,stratified,0.1,"rdkit, morgan, mordred, maccs",1024,3,3,,3,0.675,0.8275,0.81,
/data/data_configs/test.ini,/data/model_configs/configs.ini,,-1,27.0,"rf, lr",roc_auc,stratified,0.1,"rdkit, morgan, mordred, maccs",1024,3,3,,3,0.75,0.0,0.0,
/data/data_configs/test.ini,/data/model_configs/configs.ini,,-1,28.0,lr,roc_auc,stratified,0.1,"rdkit, morgan, mordred, maccs",1024,3,3,,3,0.5,0.6875,0.71,
/data/data_configs/test.ini,/data/model_configs/configs.ini,,-1,29.0,xgb,roc_auc,scaffold,0.1,"rdkit, morgan, mordred, maccs",1024,3,3,True,3,0.7279,0.652,0.8333,
/data/data_configs/test.ini,/data/model_configs/configs.ini,,-1,30.0,"minmax, xgb",roc_auc,scaffold,0.1,morgan,1024,3,3,True,3,0.7525,0.7132,0.9167,
/data/data_configs/test.ini,/data/model_configs/configs.ini,,-1,31.0,xgb,roc_auc,scaffold,0.1,morgan,1024,3,3,True,3,0.7525,0.7083,0.9306,
/data/data_configs/test.ini,/data/model_configs/configs.ini,,-1,32.0,"smote, ss, pca, selectkbest, xgb",roc_auc,scaffold,0.1,"rdkit, morgan",1024,3,3,True,3,0.7059,0.7422,0.8519,
/data/data_configs/test.ini,/data/model_configs/configs.ini,,-1,33.0,"minmax, smote, pca, selectkbest, xgb",roc_auc,scaffold,0.1,"rdkit, morgan, mordred, maccs",1024,3,3,True,3,0.7059,0.8097,0.7901,
/data/data_configs/test.ini,/data/model_configs/configs.ini,,-1,34.0,"rf, xgb",roc_auc,scaffold,0.1,"rdkit, morgan, mordred, maccs",1024,3,3,True,3,0.6985,0.0,0.0,
/data/data_configs/test.ini,/data/model_configs/configs.ini,,-1,35.0,xgb,roc_auc,scaffold,0.1,"rdkit, morgan, mordred, maccs",1024,3,3,True,3,0.7279,0.652,0.8333,
/data/data_configs/test.ini,/data/model_configs/configs.ini,,-1,36.0,"minmax, xgb",roc_auc,scaffold,0.1,morgan,1024,3,3,,3,0.7525,0.7721,0.875,
/data/data_configs/test.ini,/data/model_configs/configs.ini,,-1,41.0,"minmax, lr",roc_auc,scaffold,0.1,morgan,1024,3,3,,3,0.723,0.6642,0.8889,
/data/data_configs/test.ini,/data/model_configs/configs.ini,,-1,42.0,"smote, ss, pca, selectkbest, xgb",roc_auc,scaffold,0.1,"rdkit, morgan",1024,3,3,,3,0.7059,0.6799,0.8025,
/data/data_configs/test.ini,/data/model_configs/configs.ini,,-1,43.0,"minmax, smote, pca, selectkbest, xgb",roc_auc,scaffold,0.1,"rdkit, morgan, mordred, maccs",1024,3,3,,3,0.7353,0.7509,0.8272,
/data/data_configs/test.ini,/data/model_configs/configs.ini,,-1,44.0,"rf, xgb",roc_auc,scaffold,0.1,"rdkit, morgan, mordred, maccs",1024,3,3,,3,0.7279,0.0,0.0,
/data/data_configs/test.ini,/data/model_configs/configs.ini,,-1,46.0,"rf, xgb",roc_auc,scaffold,0.1,"rdkit, morgan, mordred, maccs",1024,3,3,,3,0.7279,0.6863,0.9028,
/data/data_configs/test.ini,/data/model_configs/configs.ini,,-1,47,"minmax,rf, xgb",roc_auc,scaffold,0.1,"rdkit, morgan, mordred, maccs",1024,3,3,,3,0.7279,0.701,0.9028,
