,0,1
76,0.4603351950645447,4.276076793670654
77,-15.59110164642334,-5.598570823669434
78,7.6448493003845215,16.15955352783203
79,-10.718122482299805,-6.429101467132568
80,4.958469867706299,1.860748529434204
81,-13.205672264099121,9.260318756103516
82,16.27374839782715,-9.327922821044922
83,6.981250762939453,-6.617560863494873
84,-20.299022674560547,-10.79175853729248
85,-9.404547691345215,-0.5176652073860168
86,-8.24173355102539,25.413070678710938
87,4.064899444580078,12.619267463684082
88,-10.158785820007324,6.0788774490356445
89,-0.3927302956581116,-7.080968379974365
90,-0.6984047293663025,4.851808071136475
91,-3.6381330490112305,11.6758394241333
92,1.917156457901001,10.015806198120117
93,-1.8858550786972046,-18.854995727539062
94,4.1375508308410645,1.283909797668457
95,8.928938865661621,13.954723358154297
96,-22.33560562133789,-10.447607040405273
97,4.750825881958008,-5.582046031951904
98,11.622992515563965,9.34338665008545
99,10.574884414672852,8.388580322265625
100,11.33277702331543,9.157444953918457
101,-13.646509170532227,-2.646549940109253
102,12.678253173828125,0.37767311930656433
103,-11.112737655639648,7.970937252044678
104,-16.46780776977539,-4.677792549133301
105,12.523767471313477,3.2589962482452393
106,-9.046955108642578,2.8011488914489746
107,-9.343530654907227,8.667667388916016
108,8.1622314453125,14.20052719116211
109,-22.33806800842285,-10.640494346618652
110,5.524722576141357,-0.8344254493713379
111,-13.428118705749512,7.814749717712402
112,3.080136775970459,3.016016721725464
113,17.612152099609375,8.552878379821777
114,-25.59710693359375,-5.399789810180664
115,-27.094545364379883,-5.781762599945068
116,15.343554496765137,-10.74731159210205
117,-26.38581085205078,-8.512510299682617
118,3.943814754486084,-7.251894950866699
119,4.09041166305542,12.6112060546875
120,-7.98199987411499,27.373903274536133
121,2.6102356910705566,0.03969096392393112
122,-10.500696182250977,-12.200556755065918
123,-13.237874031066895,20.689434051513672
124,0.039787352085113525,4.469142913818359
125,7.584228515625,4.354503154754639
126,-2.641683578491211,-16.91280746459961
127,7.565458297729492,6.137966156005859
128,-9.838804244995117,27.62444305419922
129,12.735344886779785,0.3542165756225586
130,4.730509281158447,4.06605339050293
131,-0.2593226730823517,-7.059025764465332
132,-16.326765060424805,-8.143938064575195
133,10.788908958435059,5.4960408210754395
134,-12.09577751159668,-4.345242500305176
135,-10.736409187316895,2.245795488357544
136,-10.952788352966309,-6.353132247924805
137,-11.968375205993652,1.8923791646957397
138,9.306757926940918,6.039449214935303
139,12.496580123901367,2.8363263607025146
140,3.980020046234131,7.8723835945129395
141,1.9090299606323242,10.012677192687988
142,-3.503394365310669,-9.127434730529785
143,-1.2563250064849854,-18.595417022705078
144,5.839210510253906,1.232373833656311
145,-9.570008277893066,6.378088474273682
146,3.7513315677642822,-2.7206664085388184
147,8.72028923034668,-4.027464389801025
148,-7.125442028045654,27.595237731933594
149,-17.191295623779297,-8.874804496765137
150,15.9995698928833,-2.048570156097412
151,4.086438179016113,-2.763956069946289
152,0.05662203207612038,-17.711271286010742
153,3.8943240642547607,-7.401269435882568
154,12.596342086791992,-7.4283647537231445
155,13.475300788879395,4.232519626617432
156,15.902607917785645,-3.675107002258301
157,-18.078468322753906,-10.75702953338623
158,-15.83739185333252,-7.53702974319458
159,-9.07148551940918,8.604131698608398
160,4.024363040924072,5.290438175201416
161,-4.836372375488281,6.686094284057617
162,-10.030499458312988,23.593599319458008
163,12.97877025604248,-7.910851001739502
164,-25.180910110473633,-7.393758296966553
165,-19.636760711669922,-8.862868309020996
166,-16.679126739501953,-8.04443645477295
167,-4.232541561126709,-9.763577461242676
168,12.63433837890625,-2.342242956161499
169,-9.089303970336914,25.5762996673584
170,-9.112585067749023,5.838367938995361
171,-14.05132007598877,-6.434683799743652
172,-8.670798301696777,24.63955307006836
173,1.6099317073822021,-0.6189370155334473
174,-7.500722885131836,26.606813430786133
175,13.267594337463379,-10.830690383911133
176,-1.6369236707687378,15.18863582611084
177,-7.136544704437256,22.510635375976562
178,1.2775678634643555,6.544241428375244
179,-15.010234832763672,-9.143077850341797
180,8.536609649658203,17.10295867919922
181,3.657381772994995,8.56119441986084
182,-1.1887805461883545,1.514735221862793
183,8.143535614013672,4.226906776428223
184,6.154058456420898,0.9948875904083252
185,14.950361251831055,2.2665510177612305
186,-11.82365894317627,21.841196060180664
187,-2.8778607845306396,11.285345077514648
188,15.308170318603516,-10.361555099487305
189,-10.362046241760254,26.58560562133789
190,6.047460079193115,-0.831267237663269
191,-11.108880043029785,-3.126249074935913
192,22.152000427246094,-0.6828960180282593
193,22.297651290893555,5.070471286773682
194,-1.5179641246795654,-1.2154247760772705
195,-11.253013610839844,6.351049423217773
196,-2.285149335861206,2.0620245933532715
197,21.929521560668945,-2.078251838684082
198,6.105865478515625,2.557748556137085
199,-7.679722309112549,24.602998733520508
200,4.699547290802002,2.8376803398132324
201,1.0716408491134644,6.643943786621094
202,-26.346065521240234,-5.276992321014404
203,4.766239166259766,9.029046058654785
204,-2.3993754386901855,-3.0835511684417725
205,10.212350845336914,-0.18898063898086548
206,2.1716015338897705,1.3877795934677124
207,7.82855749130249,9.108198165893555
208,11.852983474731445,6.284778594970703
209,-19.563993453979492,-9.807906150817871
210,-10.830612182617188,24.541656494140625
211,-23.894514083862305,-5.387770175933838
212,14.235162734985352,5.723926544189453
213,15.858780860900879,-3.183954954147339
214,16.231788635253906,14.89612102508545
215,9.255188941955566,2.3068742752075195
216,9.998845100402832,2.228994846343994
217,-12.584808349609375,-0.1354297697544098
218,2.4157214164733887,-0.3935212194919586
219,-12.306676864624023,1.8654038906097412
220,17.95995330810547,3.215550422668457
221,3.97291898727417,7.660459518432617
222,-14.258818626403809,-4.518350601196289
223,-25.536895751953125,-6.075571537017822
224,-17.746822357177734,-7.26315975189209
225,3.6354310512542725,-3.0788424015045166
226,-7.084761619567871,8.601274490356445
227,15.803306579589844,-4.524416446685791
228,10.922141075134277,1.47361421585083
229,13.429689407348633,3.907923698425293
230,3.1193981170654297,1.3318785429000854
231,-3.796898126602173,-9.10100269317627
232,-9.758918762207031,28.139623641967773
233,9.482047080993652,-3.4992198944091797
234,4.48441219329834,0.08352194726467133
235,8.899957656860352,13.971742630004883
236,16.238222122192383,14.89483642578125
237,-11.018677711486816,26.461627960205078
238,14.281726837158203,-10.035584449768066
239,-1.005401849746704,5.047160625457764
240,6.062867164611816,3.6694817543029785
241,-12.278396606445312,21.035991668701172
242,4.581872940063477,-5.505731582641602
243,-14.14380931854248,-7.159320831298828
244,-19.20716094970703,-12.08362865447998
245,-1.5590568780899048,-3.787320852279663
246,16.017871856689453,-0.7903150320053101
247,15.497720718383789,-9.154024124145508
248,7.760055065155029,-0.6918348073959351
249,-7.40935754776001,8.008344650268555
250,7.309725761413574,8.002559661865234
251,6.899331569671631,-10.979806900024414
252,23.213123321533203,-0.9301484227180481
253,3.953808069229126,3.0913596153259277
254,-12.60666561126709,8.628693580627441
255,-9.280582427978516,-0.48483988642692566
256,-3.3114635944366455,-1.197235107421875
257,-1.896235466003418,-17.513151168823242
258,-12.284253120422363,-4.432230472564697
259,-17.35218620300293,-6.681868553161621
260,14.254837989807129,7.125697135925293
261,-18.257217407226562,-10.864027976989746
262,-4.222768306732178,-8.128873825073242
263,17.012296676635742,-0.6060253381729126
264,18.212764739990234,8.581954956054688
265,-13.224658012390137,20.695497512817383
266,18.55147933959961,7.234427452087402
267,-27.229909896850586,-6.534549713134766
268,0.8731875419616699,-0.6802970170974731
269,-26.056699752807617,-6.78856897354126
270,10.788948059082031,5.495988368988037
271,-16.31878089904785,-6.9560465812683105
272,13.609755516052246,2.4139440059661865
273,23.584203720092773,-2.152677059173584
274,-6.570753574371338,22.776147842407227
275,4.697798252105713,-0.47710591554641724
276,2.3396406173706055,3.039473056793213
277,-7.241726875305176,8.075390815734863
278,-12.178529739379883,20.3460693359375
279,22.28520393371582,-1.475523591041565
280,16.274036407470703,-9.32827091217041
281,1.4966822862625122,-19.40093231201172
282,1.563912034034729,-19.138765335083008
283,-9.929479598999023,24.523426055908203
284,6.758828163146973,-6.385555267333984
285,-9.21455192565918,24.865766525268555
286,-2.591843366622925,-19.980941772460938
287,9.780144691467285,5.956807613372803
288,-0.9313616752624512,16.061634063720703
289,-0.528701901435852,-18.227563858032227
290,-16.74321937561035,-7.311254501342773
291,-8.208038330078125,2.4691076278686523
292,1.7365423440933228,-2.7004010677337646
293,-11.205145835876465,2.1066722869873047
294,6.900318622589111,-10.979106903076172
295,-0.5634916424751282,-19.240148544311523
296,-19.613758087158203,-10.811708450317383
297,-9.238017082214355,22.55563735961914
298,-19.98688316345215,-9.772988319396973
299,2.570577621459961,-0.7921499609947205
