,0,1
202,-22.729040145874023,14.459381103515625
203,-11.03164291381836,-10.87995433807373
204,2.9023635387420654,-8.79294490814209
205,16.687183380126953,5.755782604217529
206,1.6688600778579712,0.7042354941368103
207,8.311654090881348,-4.596095085144043
208,2.6262266635894775,4.612397193908691
209,-19.546602249145508,14.972503662109375
210,1.1309105157852173,-3.919365644454956
211,-18.475711822509766,-2.2665374279022217
212,-7.488368988037109,-10.700547218322754
213,-6.233975887298584,-11.740913391113281
214,-4.703543186187744,-26.209508895874023
215,-6.081303596496582,-27.057676315307617
216,-5.219943523406982,-17.810134887695312
217,-8.582283973693848,-13.302581787109375
218,-9.081192970275879,-12.989115715026855
219,11.470815658569336,-0.20000070333480835
220,-15.41740894317627,15.873695373535156
221,-5.970849514007568,3.9774327278137207
222,-5.925191402435303,4.0977044105529785
223,-13.784884452819824,-3.5822744369506836
224,-4.481582164764404,-6.518985748291016
225,6.8697285652160645,-2.0256917476654053
226,-5.9491353034973145,-19.976598739624023
227,-6.728243350982666,-19.9932861328125
228,-15.786261558532715,15.300607681274414
229,-0.6115436553955078,6.815240383148193
230,6.927630424499512,0.5640069246292114
231,4.102349758148193,16.530710220336914
232,-2.032733917236328,3.5511043071746826
233,11.104508399963379,8.146728515625
234,3.7763683795928955,9.440286636352539
235,13.746484756469727,0.32314813137054443
236,-2.8853108882904053,16.532453536987305
237,9.870393753051758,-10.979841232299805
238,-3.05606746673584,-2.4404566287994385
239,-19.26215934753418,12.062302589416504
240,-19.606006622314453,12.996400833129883
241,-19.926925659179688,12.190382957458496
242,-23.35527801513672,12.481081008911133
243,-18.880599975585938,13.008096694946289
244,-20.315017700195312,14.127500534057617
245,-20.197534561157227,11.315322875976562
246,-20.997817993164062,12.951101303100586
247,-22.766084671020508,11.479133605957031
248,-22.85422134399414,12.189933776855469
249,-20.93947410583496,11.831748962402344
250,-19.28249740600586,13.726271629333496
251,-22.244670867919922,12.759756088256836
252,-20.37375259399414,12.716872215270996
253,-20.30710220336914,13.48254108428955
254,10.485383033752441,8.0038423538208
255,-7.597794055938721,-19.1706485748291
256,2.5259811878204346,11.973840713500977
257,-4.666598796844482,0.3752737045288086
258,12.264800071716309,-9.873958587646484
259,-11.938512802124023,6.693082809448242
260,3.9310600757598877,-0.5114011168479919
261,4.66152286529541,18.433841705322266
262,0.7618573904037476,3.374445676803589
263,-14.822715759277344,14.91352367401123
264,8.735982894897461,-5.809886932373047
265,-5.677684307098389,-11.947090148925781
266,0.5844413638114929,1.9698442220687866
267,13.325006484985352,24.666250228881836
268,3.4297008514404297,9.345370292663574
269,1.9283969402313232,2.890796661376953
270,11.482768058776855,15.326207160949707
271,11.497969627380371,15.21497917175293
272,1.9836125373840332,0.9254453778266907
273,2.161935329437256,1.7341424226760864
274,2.101832628250122,1.3690201044082642
275,-12.086874008178711,-4.506307125091553
276,-10.942170143127441,-5.566719055175781
277,2.7455825805664062,-1.5493284463882446
278,2.7663705348968506,4.139217853546143
279,-17.97844123840332,10.919116020202637
280,9.769390106201172,-2.345365285873413
281,5.886355876922607,-1.7947639226913452
282,5.886378765106201,-1.794923186302185
283,-1.3424040079116821,7.535128116607666
284,4.679043292999268,6.036314964294434
285,12.247244834899902,-9.880044937133789
286,6.969881057739258,0.7352170944213867
287,11.532429695129395,-9.463738441467285
288,8.768754959106445,3.204383373260498
289,0.4479639232158661,5.6480584144592285
290,11.618688583374023,3.7124955654144287
291,7.076927185058594,12.783734321594238
292,7.074765682220459,12.78132152557373
293,14.372505187988281,25.411558151245117
294,-5.327985763549805,-8.350425720214844
295,-10.617810249328613,-4.500942230224609
296,21.099206924438477,3.6799476146698
297,21.099092483520508,3.682512044906616
298,-8.324533462524414,-24.28502655029297
299,7.249668598175049,-1.8938547372817993
