,0,1
101,-10.826080322265625,-12.950422286987305
102,15.686781883239746,10.76196002960205
103,-10.9408597946167,-13.131040573120117
104,-12.784337997436523,-3.4572150707244873
105,-7.045323371887207,0.2981373071670532
106,10.910672187805176,17.33519172668457
107,20.903697967529297,3.8317878246307373
108,13.647374153137207,20.780759811401367
109,-14.67296028137207,-4.240796089172363
110,-13.580082893371582,-4.510032653808594
111,-13.956521034240723,-3.9039621353149414
112,14.175335884094238,25.86832046508789
113,15.390697479248047,8.488273620605469
114,15.538119316101074,19.246776580810547
115,20.8134765625,18.104494094848633
116,-9.562047958374023,0.09271825850009918
117,13.95991325378418,11.021180152893066
118,13.932058334350586,10.324288368225098
119,9.317755699157715,17.514678955078125
120,9.353331565856934,17.646034240722656
121,-9.66598129272461,-6.8423027992248535
122,-17.729623794555664,-17.120647430419922
123,12.817987442016602,15.677899360656738
124,-12.099471092224121,-15.7000150680542
125,-6.062780857086182,-5.848556995391846
126,-13.425960540771484,-3.1958653926849365
127,-18.55350685119629,-13.578311920166016
128,15.004719734191895,16.605838775634766
129,7.191696643829346,13.597097396850586
130,3.4212396144866943,11.925244331359863
131,4.417191982269287,12.750286102294922
132,4.662888050079346,12.962210655212402
133,-10.489692687988281,-12.938556671142578
134,14.168889999389648,15.597224235534668
135,5.787179946899414,19.332836151123047
136,9.832076072692871,19.846172332763672
137,3.4104583263397217,12.12899112701416
138,-18.985048294067383,-14.04587459564209
139,7.119740009307861,22.767913818359375
140,-12.953160285949707,-7.8890061378479
141,-14.075532913208008,-19.69015121459961
142,-14.585014343261719,-19.19528579711914
143,-17.527307510375977,-14.130427360534668
144,-17.845619201660156,-13.4953031539917
145,-15.405678749084473,-16.248641967773438
146,-18.666744232177734,-9.21027946472168
147,-12.33299732208252,-20.302093505859375
148,-5.423521518707275,-4.546487331390381
149,-13.907946586608887,-2.1011738777160645
150,-13.036554336547852,-2.4449212551116943
151,18.011104583740234,16.8011474609375
152,22.912334442138672,3.494027853012085
153,-17.78392219543457,-17.324323654174805
154,10.068564414978027,12.870768547058105
155,11.869155883789062,25.48320770263672
156,11.958168029785156,25.440441131591797
157,14.226529121398926,26.46755599975586
158,-2.1926488876342773,-8.66134262084961
159,7.680423736572266,17.130403518676758
160,10.571084022521973,19.171550750732422
161,7.189694881439209,22.45199966430664
162,14.639725685119629,4.5414137840271
163,10.84581184387207,22.351293563842773
164,-6.705758094787598,-6.615310192108154
165,-16.28978157043457,-20.99334144592285
166,-16.13436508178711,-20.32223892211914
167,-13.846014976501465,-16.612388610839844
168,-13.860079765319824,-16.582731246948242
169,17.264053344726562,13.553462028503418
170,13.181235313415527,9.443761825561523
171,-6.3632378578186035,-14.610647201538086
172,-15.725431442260742,-8.368221282958984
173,-12.999828338623047,-4.069002151489258
174,8.371891021728516,9.107606887817383
175,1.5773614645004272,-13.864665031433105
176,8.88918399810791,5.699289798736572
177,9.178386688232422,5.757656574249268
178,6.379337787628174,28.28812026977539
179,5.927061080932617,27.165931701660156
180,7.202869415283203,28.298810958862305
181,8.260658264160156,26.99287986755371
182,7.806422233581543,25.952884674072266
183,5.7622857093811035,27.432790756225586
184,8.01215648651123,27.732240676879883
185,7.114521026611328,25.291812896728516
186,6.818188190460205,26.394603729248047
187,7.425135135650635,26.871553421020508
188,9.065993309020996,26.832069396972656
189,7.776535987854004,25.946006774902344
190,6.544619083404541,27.935070037841797
191,9.699893951416016,20.14691925048828
192,18.5421199798584,19.692434310913086
193,18.536088943481445,19.68889808654785
194,-14.407849311828613,-14.312982559204102
195,-6.092727184295654,-4.012770175933838
196,-14.160103797912598,-15.550514221191406
197,12.504959106445312,16.308895111083984
198,4.788516044616699,-13.162642478942871
199,5.841862678527832,-12.907426834106445
200,4.542124271392822,-13.780223846435547
201,4.161584377288818,-13.111079216003418
202,5.457301139831543,-13.47002124786377
203,-9.477882385253906,-10.739534378051758
204,20.757200241088867,18.081575393676758
205,14.264925003051758,26.334224700927734
206,14.870658874511719,3.593154191970825
207,13.246101379394531,20.356470108032227
208,13.556619644165039,8.179073333740234
209,5.705955982208252,-9.392569541931152
210,-9.255172729492188,-20.014495849609375
211,-6.197983264923096,-14.113410949707031
212,-10.199658393859863,-9.294828414916992
213,-16.83026123046875,-14.868001937866211
214,-15.505239486694336,-3.615659713745117
215,-14.999442100524902,-2.8263654708862305
216,-16.2144718170166,-8.40008544921875
217,-12.211329460144043,-10.541450500488281
218,-11.38530445098877,-9.89440631866455
219,7.34726619720459,9.063094139099121
220,0.33562982082366943,-14.58809757232666
221,-4.518202304840088,-3.4529125690460205
222,-4.415688991546631,-3.587455987930298
223,-8.060159683227539,-16.34293556213379
224,-7.228106498718262,-8.659252166748047
225,8.433122634887695,14.702921867370605
226,-18.167686462402344,-9.12831974029541
227,-16.82933807373047,-8.156905174255371
228,0.6238825917243958,-14.083855628967285
229,9.64996337890625,6.263936519622803
230,10.23216438293457,13.195201873779297
231,20.69007110595703,4.25229024887085
232,-6.115170478820801,-3.214320182800293
233,10.948416709899902,21.06407928466797
234,18.931581497192383,15.767991065979004
235,5.7327141761779785,6.368912696838379
236,16.366357803344727,23.037647247314453
237,23.147300720214844,11.916311264038086
238,-12.614214897155762,-22.2067928314209
239,2.810790538787842,-9.926436424255371
240,3.4834439754486084,-10.482522010803223
241,3.3158984184265137,-9.577136993408203
242,5.799155235290527,-11.418973922729492
243,3.1491174697875977,-11.048333168029785
244,2.5617611408233643,-11.838312149047852
245,4.156879425048828,-9.103362083435059
246,4.537339687347412,-10.178851127624512
247,6.367795467376709,-10.697244644165039
248,6.5435614585876465,-11.538357734680176
249,2.4727370738983154,-10.49162769317627
250,4.254183292388916,-11.142744064331055
251,5.604535102844238,-10.855825424194336
252,3.8401739597320557,-10.109615325927734
253,3.8260679244995117,-11.482337951660156
254,10.72761058807373,19.735042572021484
255,-16.933198928833008,-7.463306903839111
256,17.266094207763672,13.575471878051758
257,-7.351833343505859,-6.819396018981934
258,20.91733741760254,10.85832405090332
259,-1.5169076919555664,-8.906118392944336
260,11.295330047607422,11.761743545532227
261,22.696760177612305,3.6877169609069824
262,21.78072166442871,12.60601806640625
263,-0.008953255601227283,-13.301389694213867
264,14.131465911865234,20.451818466186523
265,-17.233234405517578,-14.706701278686523
266,15.940134048461914,4.271303176879883
267,-6.42241096496582,-24.766231536865234
268,18.719289779663086,15.688753128051758
269,14.391566276550293,12.848312377929688
270,-8.477744102478027,-0.40828365087509155
271,-8.306122779846191,-0.3991699814796448
272,14.748261451721191,3.164682388305664
273,14.431000709533691,2.0014584064483643
274,14.479146957397461,2.1865408420562744
275,-14.110393524169922,-20.549833297729492
276,-14.91889762878418,-17.873125076293945
277,4.064629554748535,2.7480363845825195
278,13.9173583984375,7.112931728363037
279,2.1229796409606934,-7.785146236419678
280,2.2910985946655273,10.35567855834961
281,8.729313850402832,15.300392150878906
282,8.734426498413086,15.29762077331543
283,9.558335304260254,4.761492729187012
284,14.97006893157959,10.2252779006958
285,20.966690063476562,10.925294876098633
286,9.900432586669922,12.693628311157227
287,21.722824096679688,11.395770072937012
288,10.628149032592773,17.410470962524414
289,9.888571739196777,7.110100269317627
290,13.476017951965332,18.218942642211914
291,-5.038076877593994,-20.12391471862793
292,-5.031833648681641,-20.105926513671875
293,-4.712971210479736,-24.773296356201172
294,-11.900429725646973,-14.631303787231445
295,-13.664444923400879,-18.153337478637695
296,3.6610236167907715,17.30924415588379
297,3.6668002605438232,17.291404724121094
298,-11.560768127441406,-5.305434703826904
299,7.9052205085754395,14.177302360534668
