,0,1
74,12.060620307922363,-1.7068531513214111
75,18.612314224243164,-11.598602294921875
76,8.977862358093262,-13.751410484313965
77,-8.943516731262207,13.175065994262695
78,10.30420207977295,-9.634529113769531
79,-10.73156452178955,10.710691452026367
80,18.463594436645508,-2.5266075134277344
81,-21.74460220336914,12.443069458007812
82,22.549959182739258,-22.59096336364746
83,8.434347152709961,-3.7742631435394287
84,-9.562329292297363,18.609621047973633
85,-14.854778289794922,13.334168434143066
86,-9.406574249267578,-2.9834141731262207
87,-0.2721989154815674,5.743727207183838
88,-17.321317672729492,15.332051277160645
89,-3.6273505687713623,11.735328674316406
90,7.359748363494873,-13.706620216369629
91,-5.542480945587158,8.449246406555176
92,22.91630744934082,-8.500027656555176
93,-21.286962509155273,23.929433822631836
94,14.701559066772461,-4.228232383728027
95,8.033565521240234,-9.172907829284668
96,-7.5857439041137695,18.404191970825195
97,12.170092582702637,-5.706429958343506
98,21.99340057373047,-14.683740615844727
99,21.024524688720703,-15.321423530578613
100,21.708066940307617,-15.336970329284668
101,-9.092567443847656,10.856606483459473
102,12.34554672241211,-15.997724533081055
103,-19.015605926513672,12.745936393737793
104,-6.852125644683838,13.460746765136719
105,17.537195205688477,-15.323820114135742
106,-15.760499954223633,14.765006065368652
107,-18.6877498626709,14.2846040725708
108,8.908592224121094,-9.45780086517334
109,-9.460871696472168,19.110164642333984
110,16.47735023498535,-3.7287003993988037
111,-22.201231002807617,13.600836753845215
112,18.68623161315918,0.7989991903305054
113,24.96031379699707,-16.36919593811035
114,-5.413999080657959,19.891971588134766
115,-3.6937191486358643,20.05613136291504
116,21.57139778137207,-22.77556610107422
117,-3.3620409965515137,17.94990348815918
118,11.572473526000977,-5.7844343185424805
119,0.08478984236717224,5.294886112213135
120,-8.961329460144043,-5.0169243812561035
121,17.535234451293945,-4.8990278244018555
122,-9.709161758422852,3.3734960556030273
123,-4.8198723793029785,1.004389762878418
124,8.667868614196777,-13.735952377319336
125,16.688247680664062,-13.276007652282715
126,-21.194120407104492,22.00568199157715
127,13.439037322998047,-10.696820259094238
128,-6.898739337921143,-3.886676788330078
129,12.348555564880371,-16.03485107421875
130,17.409828186035156,1.8473858833312988
131,-3.4467203617095947,11.751585006713867
132,-8.836678504943848,14.637822151184082
133,15.383085250854492,-11.580745697021484
134,-15.024861335754395,18.24530029296875
135,-9.427982330322266,9.261585235595703
136,-10.57699966430664,10.87680435180664
137,-9.451024055480957,8.404141426086426
138,14.37472915649414,-10.803693771362305
139,18.43336296081543,-15.260062217712402
140,23.447654724121094,-10.997578620910645
141,22.916969299316406,-8.462991714477539
142,-20.242076873779297,7.135422229766846
143,-21.587358474731445,24.29912757873535
144,18.071056365966797,-2.5828232765197754
145,-17.330537796020508,14.257501602172852
146,14.85616397857666,-8.489669799804688
147,11.593171119689941,-2.541389226913452
148,-9.93709659576416,-5.160011291503906
149,-7.7371015548706055,14.427454948425293
150,18.350309371948242,-12.29611587524414
151,15.237573623657227,-8.791728973388672
152,-23.09171485900879,25.078838348388672
153,11.120644569396973,-5.861481189727783
154,11.65085506439209,-13.095332145690918
155,17.364948272705078,-16.613651275634766
156,17.347063064575195,-20.66832733154297
157,-6.817244052886963,16.966257095336914
158,-9.542169570922852,14.5408296585083
159,-18.977224349975586,14.81064510345459
160,10.244832992553711,-8.716127395629883
161,-18.734968185424805,17.485273361206055
162,-11.168769836425781,-1.631846308708191
163,11.575690269470215,-13.055627822875977
164,-3.214729070663452,18.9791316986084
165,-6.688632011413574,15.46098804473877
166,-8.813192367553711,14.918663024902344
167,-20.714778900146484,8.283821105957031
168,19.76521873474121,-20.24628257751465
169,-10.392824172973633,-2.110804796218872
170,-17.08783721923828,14.084235191345215
171,-9.686029434204102,12.338395118713379
172,-9.116140365600586,-2.29653263092041
173,16.443546295166016,-5.2975544929504395
174,-10.306711196899414,-4.492114543914795
175,24.057714462280273,-22.405275344848633
176,-4.541443347930908,6.553082466125488
177,-8.043431282043457,-0.32466816902160645
178,5.5055694580078125,-13.026089668273926
179,-13.534956932067871,15.802425384521484
180,21.529617309570312,-5.39364767074585
181,24.07440948486328,-10.666428565979004
182,-15.160246849060059,6.881589889526367
183,17.16252899169922,-13.647162437438965
184,17.297395706176758,-3.298372268676758
185,19.70587730407715,-17.672977447509766
186,-5.286871433258057,-0.7210602760314941
187,-6.4464616775512695,8.142441749572754
188,22.071399688720703,-23.560653686523438
189,-7.240786552429199,-2.4759573936462402
190,18.08223533630371,-6.610419750213623
191,-13.605774879455566,18.597274780273438
192,25.712434768676758,-3.1849758625030518
193,-12.697129249572754,23.950653076171875
194,-16.2591609954834,6.7070631980896
195,-20.81484603881836,10.465492248535156
196,-13.649031639099121,6.4069695472717285
197,26.860225677490234,-4.038253307342529
198,17.055973052978516,-9.399412155151367
199,-10.020044326782227,-1.2433079481124878
200,17.32955551147461,0.5342423319816589
201,5.365921497344971,-13.048956871032715
202,-4.777538776397705,19.99797821044922
203,24.815013885498047,-10.6076078414917
204,-14.556609153747559,5.333942890167236
205,20.173372268676758,-10.096274375915527
206,19.00570297241211,-5.137014865875244
207,21.424243927001953,-18.538469314575195
208,14.388551712036133,-12.749345779418945
209,-7.96727180480957,16.829486846923828
210,-11.784517288208008,-2.6118812561035156
211,-7.895904541015625,11.610908508300781
212,15.576552391052246,-16.53890609741211
213,17.358346939086914,-20.787017822265625
214,13.053075790405273,-20.788524627685547
215,19.911762237548828,-11.834244728088379
216,19.89479637145996,-11.780610084533691
217,-13.700737953186035,13.37972640991211
218,17.345308303833008,-5.4352874755859375
219,-9.800480842590332,8.12497615814209
220,-2.2782862186431885,12.455950736999512
221,23.562170028686523,-11.060432434082031
222,-16.16210174560547,16.329023361206055
223,-5.281688690185547,19.237184524536133
224,-10.19431209564209,15.986504554748535
225,14.965372085571289,-8.596381187438965
226,-20.323322296142578,16.392507553100586
227,17.42694854736328,-20.191247940063477
228,19.725608825683594,-12.939713478088379
229,17.290786743164062,-16.278472900390625
230,18.075780868530273,-4.541456699371338
231,-20.25248146057129,7.572017669677734
232,-7.328801155090332,-4.463197231292725
233,11.490450859069824,-1.5218054056167603
234,16.303600311279297,-1.6001529693603516
235,8.114871978759766,-9.218026161193848
236,13.057215690612793,-20.79330062866211
237,-7.154694080352783,-3.191300392150879
238,23.83017921447754,-23.923866271972656
239,7.461368083953857,-13.846151351928711
240,20.03425407409668,-14.711149215698242
241,-4.59958553314209,0.0822821855545044
242,13.001988410949707,-6.049787521362305
243,-10.332829475402832,13.385571479797363
244,-5.812851905822754,15.21462345123291
245,-15.602534294128418,5.224118709564209
246,15.506534576416016,-14.168573379516602
247,22.908405303955078,-23.467857360839844
248,-8.870223999023438,5.704723834991455
249,-19.42137336730957,16.446125030517578
250,17.547868728637695,-11.390697479248047
251,-15.690451622009277,22.8493595123291
252,26.074960708618164,-2.8139922618865967
253,19.496206283569336,0.5332204103469849
254,-21.10739517211914,13.100549697875977
255,-14.844772338867188,13.237476348876953
256,-13.263570785522461,5.558407306671143
257,-21.60696029663086,22.766244888305664
258,-15.177762031555176,17.90802574157715
259,-10.431894302368164,15.477728843688965
260,14.555590629577637,-17.066082000732422
261,-6.68391752243042,16.46358299255371
262,-19.55607032775879,7.893186092376709
263,14.009321212768555,-13.698651313781738
264,25.25294303894043,-16.457124710083008
265,-4.834968090057373,1.015430212020874
266,24.65728759765625,-17.682716369628906
267,-4.296708583831787,20.769685745239258
268,16.02392578125,-5.912434101104736
269,-4.464036464691162,18.85167121887207
270,15.390379905700684,-11.57610034942627
271,-9.343345642089844,15.517533302307129
272,18.857057571411133,-16.763917922973633
273,27.74757957458496,-3.3334927558898926
274,-8.578448295593262,0.2178625762462616
275,16.077714920043945,-3.1580142974853516
276,18.251476287841797,0.9952473640441895
277,-19.56413459777832,16.4892635345459
278,-4.058812141418457,0.07407466322183609
279,26.097074508666992,-3.6672537326812744
280,22.54436492919922,-22.595094680786133
281,-21.618642807006836,26.317861557006836
282,-22.647716522216797,26.230085372924805
283,-10.16965389251709,-3.0571765899658203
284,8.607915878295898,-3.840290069580078
285,-9.712638854980469,-2.080043077468872
286,-19.72159194946289,24.050127029418945
287,15.04974365234375,-11.058902740478516
288,-4.659733295440674,5.205345153808594
289,-22.55037498474121,25.12554359436035
290,-9.758406639099121,14.92566967010498
291,-14.843973159790039,15.35451889038086
292,19.59224510192871,-7.170701026916504
293,-9.549564361572266,8.909953117370605
294,-15.685429573059082,22.852859497070312
295,-21.39752960205078,25.102210998535156
296,-7.046634674072266,15.930718421936035
297,-8.420282363891602,-3.6828510761260986
298,-8.094999313354492,16.984281539916992
299,17.459413528442383,-6.126412868499756
