,0,1
143,-17.525901794433594,4.61104154586792
144,-17.008102416992188,4.3245744705200195
145,-17.500547409057617,7.931617259979248
146,-24.012849807739258,15.553279876708984
147,-15.404251098632812,-1.3576610088348389
148,-3.720707654953003,-1.8591970205307007
149,-19.443191528320312,20.509191513061523
150,-18.555591583251953,20.38319206237793
151,11.925349235534668,-20.562559127807617
152,19.573699951171875,-2.4399478435516357
153,-4.264698505401611,5.347289562225342
154,4.014233112335205,-8.728161811828613
155,15.067864418029785,-8.168859481811523
156,15.017142295837402,-8.218069076538086
157,16.372211456298828,-9.902366638183594
158,-8.58397388458252,11.09164810180664
159,9.949061393737793,-12.698835372924805
160,7.811375617980957,-14.803208351135254
161,16.527652740478516,-13.621788024902344
162,1.7766681909561157,-6.933174133300781
163,10.141653060913086,-15.978034019470215
164,-11.770705223083496,8.510467529296875
165,-14.472553253173828,-5.210450649261475
166,-14.381392478942871,-4.678288459777832
167,-12.40528392791748,2.241159677505493
168,-12.174376487731934,2.114851713180542
169,9.52305793762207,-23.78540802001953
170,6.658896446228027,-5.315924167633057
171,-20.705215454101562,-4.931635856628418
172,-20.62119483947754,13.295591354370117
173,-18.755186080932617,18.354658126831055
174,7.504439353942871,-0.9255725145339966
175,-0.3062647581100464,13.324162483215332
176,2.598931074142456,-1.2610712051391602
177,2.6225597858428955,-0.8904718160629272
178,20.332191467285156,-17.400287628173828
179,21.278230667114258,-15.599201202392578
180,21.05623435974121,-16.956647872924805
181,17.885807037353516,-16.753435134887695
182,19.613882064819336,-14.889457702636719
183,21.278230667114258,-15.599201202392578
184,18.553203582763672,-17.289749145507812
185,19.374038696289062,-16.315019607543945
186,18.93755531311035,-16.11794662475586
187,18.820419311523438,-15.126619338989258
188,17.241540908813477,-16.838937759399414
189,19.612977981567383,-14.889378547668457
190,20.329816818237305,-17.40093231201172
191,8.088506698608398,-16.7419376373291
192,3.9597160816192627,4.581337928771973
193,3.9650046825408936,4.572818279266357
194,-18.2592830657959,11.379231452941895
195,-3.3593382835388184,-2.7258994579315186
196,-11.308491706848145,2.4032883644104004
197,11.125070571899414,-11.250130653381348
198,-3.3711278438568115,18.694854736328125
199,-2.4434854984283447,19.77153968811035
200,-4.138026237487793,19.34139060974121
201,-4.000189781188965,18.5046329498291
202,-3.0150063037872314,19.577829360961914
203,-15.216532707214355,8.955604553222656
204,15.016307830810547,-22.709196090698242
205,16.82201385498047,-10.214253425598145
206,2.338531732559204,-4.633063793182373
207,12.406325340270996,-14.386286735534668
208,5.056999683380127,-4.0293378829956055
209,-0.8503307104110718,16.00789451599121
210,12.757800102233887,-0.35098615288734436
211,-20.781160354614258,-5.364250659942627
212,-16.642166137695312,6.340723991394043
213,-18.14723777770996,5.430722713470459
214,-21.22510528564453,19.073152542114258
215,-19.97519302368164,18.049148559570312
216,-20.740015029907227,13.54013442993164
217,-20.245956420898438,7.515051364898682
218,-19.34205436706543,7.506621837615967
219,9.043152809143066,-0.11167258769273758
220,0.01306525245308876,11.895333290100098
221,-7.074798583984375,-3.5215671062469482
222,-7.071517467498779,-3.606649160385132
223,-18.02442741394043,-3.8734233379364014
224,-11.320148468017578,5.6222662925720215
225,4.98484992980957,-12.833629608154297
226,-23.368242263793945,13.86457347869873
227,-23.32975196838379,13.105871200561523
228,0.16099020838737488,12.599645614624023
229,3.3960072994232178,-0.5675244331359863
230,4.506875038146973,-9.019722938537598
231,17.413393020629883,-2.1089835166931152
232,-3.3094253540039062,-3.2318618297576904
233,9.167898178100586,-15.17259693145752
234,10.466264724731445,-20.098445892333984
235,6.328080654144287,1.544051170349121
236,3.7241692543029785,-20.266639709472656
237,-4.198185443878174,-16.509082794189453
238,-12.217172622680664,-2.5622801780700684
239,-3.2959649562835693,14.963982582092285
240,-2.7440502643585205,15.856502532958984
241,-3.7392985820770264,15.518247604370117
242,-0.26220110058784485,18.14507484436035
243,-2.067225694656372,15.678788185119629
244,-4.6115522384643555,17.02849769592285
245,-4.633593559265137,15.94798469543457
246,-3.4122414588928223,16.88273048400879
247,-0.7615246772766113,18.903425216674805
248,-0.7948701977729797,17.87835693359375
249,-2.420224905014038,14.782757759094238
250,-2.005434274673462,16.51922035217285
251,-1.6243631839752197,18.1163330078125
252,-3.3633713722229004,16.174243927001953
253,-2.6207756996154785,16.95146942138672
254,8.60226058959961,-15.050301551818848
255,-23.000167846679688,12.112839698791504
256,9.520488739013672,-23.793407440185547
257,-11.926416397094727,8.69491195678711
258,-3.3656575679779053,-13.997323036193848
259,-7.714969635009766,10.645506858825684
260,4.483358860015869,-6.969890594482422
261,19.296091079711914,-1.9927693605422974
262,0.6569744348526001,-4.160024642944336
263,1.1752408742904663,12.265631675720215
264,13.500277519226074,-14.897714614868164
265,-18.586339950561523,4.9949798583984375
266,0.816348135471344,-5.7104010581970215
267,14.790581703186035,12.242253303527832
268,10.686249732971191,-20.209510803222656
269,6.529392719268799,-3.442147970199585
270,-10.29430866241455,-8.342209815979004
271,-10.16356372833252,-8.372450828552246
272,2.644144058227539,-4.89961576461792
273,2.560359477996826,-5.710755825042725
274,2.677130699157715,-5.450489044189453
275,-15.012866020202637,-2.741158962249756
276,-14.560352325439453,0.15532979369163513
277,-0.3509048819541931,-7.279207229614258
278,5.273986339569092,-4.50993537902832
279,-4.114803791046143,13.468883514404297
280,12.83265495300293,-4.240417957305908
281,5.73557710647583,-13.552007675170898
282,5.73509407043457,-13.551909446716309
283,2.5411643981933594,0.0676240473985672
284,6.500558376312256,-7.783270359039307
285,-3.352849006652832,-14.02639102935791
286,4.171566009521484,-8.50031852722168
287,-2.8838894367218018,-14.696940422058105
288,7.274928092956543,-11.30029296875
289,4.855583190917969,-1.2407341003417969
290,12.98566722869873,-11.813438415527344
291,14.524502754211426,3.5024898052215576
292,14.518563270568848,3.4956560134887695
293,15.481013298034668,13.398808479309082
294,-13.696221351623535,5.090361595153809
295,-13.744839668273926,-0.48788753151893616
296,2.4639172554016113,-13.500168800354004
297,11.646553993225098,-6.309099197387695
298,-18.011489868164062,16.984642028808594
299,4.5508131980896,-12.33846664428711
