,0,1
72,25.575777053833008,-10.46086311340332
73,24.0878963470459,-7.015059471130371
74,-1.4518094062805176,-3.6976184844970703
75,9.985631942749023,-7.308180332183838
76,7.429378509521484,0.3785507380962372
77,-19.33540916442871,8.698142051696777
78,9.550355911254883,5.777193069458008
79,-16.036602020263672,8.326988220214844
80,4.869337558746338,-5.545072555541992
81,-8.384454727172852,14.892724990844727
82,25.617332458496094,-8.483786582946777
83,1.474090337753296,-0.49573811888694763
84,-25.51229476928711,11.571104049682617
85,-13.549088478088379,7.677247524261475
86,-14.094568252563477,-9.63166332244873
87,15.833272933959961,7.583601474761963
88,-10.84841537475586,10.91744327545166
89,-13.692078590393066,12.591595649719238
90,6.992513179779053,1.7140789031982422
91,-2.724699020385742,9.425864219665527
92,16.568506240844727,2.6144096851348877
93,8.905734062194824,19.14169692993164
94,4.017215251922607,-4.65224027633667
95,12.020792961120605,4.537417411804199
96,-27.4703311920166,11.360112190246582
97,-0.2082509994506836,-7.255588054656982
98,13.810949325561523,-10.338452339172363
99,13.5858793258667,-9.08935832977295
100,13.929988861083984,-9.967752456665039
101,-19.13026237487793,5.380767345428467
102,13.790958404541016,-0.6500374674797058
103,-9.872191429138184,12.734214782714844
104,-19.76778221130371,7.835877418518066
105,14.589990615844727,-5.463168621063232
106,-11.304015159606934,7.558145999908447
107,-8.88442611694336,11.764117240905762
108,11.174280166625977,4.465368270874023
109,-27.294597625732422,11.845781326293945
110,3.748307943344116,-7.528459072113037
111,-9.339910507202148,15.850317001342773
112,4.997433662414551,-1.9080318212509155
113,18.544042587280273,-12.61190414428711
114,-29.754655838012695,6.1915388107299805
115,-29.995786666870117,4.732496738433838
116,23.4220027923584,-8.529480934143066
117,-29.58269691467285,7.80900764465332
118,-1.656916618347168,-7.627046585083008
119,15.837753295898438,7.572600841522217
120,-14.37954330444336,-11.907886505126953
121,5.764191150665283,-7.2622809410095215
122,-12.470086097717285,-1.8533384799957275
123,-19.731475830078125,-6.702362060546875
124,7.291935443878174,0.7620012164115906
125,8.973237991333008,-3.495276927947998
126,8.615152359008789,17.032146453857422
127,9.845215797424316,-0.9671360850334167
128,-16.197633743286133,-12.084692001342773
129,13.857287406921387,-0.6183342337608337
130,3.6569154262542725,-2.6340763568878174
131,-13.769532203674316,12.667264938354492
132,-21.255468368530273,9.674202919006348
133,12.57919979095459,-3.427980661392212
134,-17.711496353149414,6.301960468292236
135,-11.518414497375488,4.922116756439209
136,-16.33528709411621,8.349157333374023
137,-12.234576225280762,3.8252174854278564
138,11.443195343017578,-2.0819740295410156
139,14.516960144042969,-4.865976810455322
140,6.197442531585693,-13.856083869934082
141,16.560039520263672,2.62227725982666
142,-14.15361499786377,17.495380401611328
143,8.27126693725586,19.369892120361328
144,3.926217794418335,-5.674411773681641
145,-9.954461097717285,10.513550758361816
146,3.765774726867676,-10.02137279510498
147,-0.7294143438339233,-3.6035516262054443
148,-13.421249389648438,-12.15529727935791
149,-22.286479949951172,9.521366119384766
150,11.59451675415039,-6.596129894256592
151,4.181320667266846,-10.39543628692627
152,6.713163375854492,19.846817016601562
153,-1.9600392580032349,-7.746037006378174
154,20.858247756958008,-7.296303749084473
155,15.240850448608398,-3.7185542583465576
156,20.916400909423828,-2.9229798316955566
157,-25.354774475097656,9.888641357421875
158,-20.306047439575195,9.766254425048828
159,-8.479339599609375,11.662505149841309
160,7.024498462677002,-2.3313815593719482
161,-5.481945991516113,11.931722640991211
162,-16.102108001708984,-7.653294086456299
163,21.230255126953125,-7.441777229309082
164,-28.058841705322266,4.794572830200195
165,-23.758153915405273,11.703338623046875
166,-21.08039093017578,9.384108543395996
167,-13.266138076782227,16.82027816772461
168,12.765209197998047,-13.272462844848633
169,-15.692414283752441,-8.7066011428833
170,-10.06380558013916,9.77346420288086
171,-18.24361228942871,9.708070755004883
172,-14.499619483947754,-8.916789054870605
173,5.832639217376709,-8.789462089538574
174,-13.864042282104492,-11.206871032714844
175,23.854997634887695,-6.399339199066162
176,0.6215922236442566,10.800305366516113
177,-13.228506088256836,-6.568463325500488
178,9.800627708435059,0.6665024161338806
179,-21.617965698242188,7.683502197265625
180,10.286883354187012,6.927640438079834
181,6.164090156555176,-14.604511260986328
182,-1.6524937152862549,2.0379388332366943
183,9.475157737731934,-3.239098310470581
184,3.37831449508667,-5.799679756164551
185,17.28897476196289,-5.075146675109863
186,-18.973085403442383,-8.348357200622559
187,-2.2629125118255615,8.583413124084473
188,23.851848602294922,-8.231072425842285
189,-16.90561294555664,-10.708770751953125
190,4.288719177246094,-7.512643337249756
191,-16.645246505737305,4.960540294647217
192,2.761491298675537,-18.16686248779297
193,-4.527103900909424,-11.510509490966797
194,-6.374635219573975,5.962496757507324
195,-11.633748054504395,15.251378059387207
196,-1.8803365230560303,3.435983419418335
197,1.2800564765930176,-17.887231826782227
198,8.595541000366211,-7.326198577880859
199,-13.674114227294922,-8.486388206481934
200,5.211380481719971,-3.781233310699463
201,9.75002670288086,1.0451849699020386
202,-30.216094970703125,5.649341106414795
203,7.170100688934326,-14.781509399414062
204,-5.308913230895996,3.8309521675109863
205,11.743931770324707,-8.401886940002441
206,6.257889270782471,-5.9926252365112305
207,17.511812210083008,-1.3597204685211182
208,17.282859802246094,-10.778299331665039
209,-23.91881561279297,10.559545516967773
210,-16.72756576538086,-8.960772514343262
211,-26.60960578918457,5.339971542358398
212,15.45073413848877,-7.200751304626465
213,20.568309783935547,-2.739494800567627
214,-0.6612236499786377,-13.195865631103516
215,9.48189640045166,-8.693425178527832
216,9.861522674560547,-9.141131401062012
217,-14.264781951904297,5.186257839202881
218,6.10491943359375,-7.89616584777832
219,-12.388903617858887,3.5433566570281982
220,-7.814313888549805,0.166061133146286
221,6.041272163391113,-13.67591381072998
222,-16.40654754638672,10.296013832092285
223,-28.635210037231445,5.540191650390625
224,-21.100107192993164,11.512070655822754
225,3.6045517921447754,-10.353124618530273
226,-6.797202110290527,11.747333526611328
227,21.505098342895508,-3.3318679332733154
228,11.029097557067871,-9.845233917236328
229,15.215704917907715,-4.121070384979248
230,5.686596393585205,-5.998438835144043
231,-13.84964656829834,17.570293426513672
232,-16.178503036499023,-12.648664474487305
233,-1.2196320295333862,-4.455264091491699
234,2.4693775177001953,-7.372430801391602
235,11.97131061553955,4.534361362457275
236,-0.6539127230644226,-13.193675994873047
237,-16.464445114135742,-11.146028518676758
238,24.87111473083496,-7.236138820648193
239,6.916851997375488,2.0458853244781494
240,7.345362663269043,-11.011487007141113
241,-19.71256446838379,-7.804337978363037
242,-0.05681430175900459,-7.346431732177734
243,-18.669048309326172,10.543066024780273
244,-24.43595314025879,8.684103012084961
245,-5.506992816925049,2.654919385910034
246,11.135638236999512,-5.240718364715576
247,24.88863754272461,-8.558547973632812
248,9.484046936035156,-13.041277885437012
249,-7.020296096801758,10.930832862854004
250,8.87278938293457,-5.365795135498047
251,3.485424280166626,4.350098133087158
252,2.4092636108398438,-19.08289337158203
253,5.372216701507568,-2.6616673469543457
254,-9.120522499084473,14.42129898071289
255,-13.459952354431152,7.7327094078063965
256,-6.70408296585083,4.058484077453613
257,8.234906196594238,18.19573211669922
258,-17.455785751342773,6.630749225616455
259,-20.421083450317383,11.252835273742676
260,16.494651794433594,-8.18018913269043
261,-25.44641876220703,10.29982852935791
262,-13.636220932006836,18.581212997436523
263,11.937080383300781,-5.309988498687744
264,18.382898330688477,-13.091302871704102
265,-19.727394104003906,-6.719183921813965
266,17.603757858276367,-14.258520126342773
267,-29.269519805908203,4.22984504699707
268,6.09678316116333,-9.516214370727539
269,-28.922515869140625,6.230775356292725
270,12.57919979095459,-3.427980661392212
271,-20.483848571777344,10.367740631103516
272,15.885574340820312,-5.295323371887207
273,0.9933322072029114,-19.185182571411133
274,-13.934540748596191,-6.116639137268066
275,2.6969621181488037,-7.7441911697387695
276,4.850302696228027,-1.2325856685638428
277,-6.79932165145874,11.067870140075684
278,-20.40422821044922,-7.786593437194824
279,1.9467719793319702,-18.078044891357422
280,25.619176864624023,-8.483078002929688
281,7.340035915374756,21.93018913269043
282,6.9131999015808105,21.692028045654297
283,-15.655319213867188,-9.589089393615723
284,1.5368988513946533,-0.6194748878479004
285,-15.048765182495117,-8.785459518432617
286,10.367511749267578,19.171546936035156
287,11.951509475708008,-2.4976463317871094
288,1.7969038486480713,10.729702949523926
289,7.499664783477783,19.904468536376953
290,-21.344282150268555,10.526089668273926
291,-10.735340118408203,6.64963436126709
292,1.842982530593872,-9.812187194824219
293,-11.85417366027832,4.522221565246582
294,3.4844000339508057,4.350511074066162
295,8.394368171691895,20.366830825805664
296,-24.78029441833496,11.63438606262207
297,-12.63901424407959,-9.649179458618164
298,-24.256147384643555,10.648089408874512
299,6.559920787811279,-8.080591201782227
